protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,rmsd
VDR,1DB1,1IE8,TYR ,143,21.051666666666666,-1.342363885798202,-1.4548294412262703,-0.6407840113684491,-1.2357443904303171,-1.0505980883080774,163.17758,6.409665184269334,0,23,0.766666666667,-3,0.909090909091,0.0834170134422
VDR,1DB1,1IE8,TYR ,147,24.55666666666667,-0.877175506630854,-1.200383627147371,-1.0505980883080774,-0.7588322908179529,-0.8196629157685099,163.17758,24.915234210749123,0,23,0.766666666667,-3,0.909090909091,0.164831331562
VDR,1DB1,1IE8,PHE ,150,25.332727272727276,-0.774175684813746,-0.8196629157685099,-0.7588322908179529,-0.09146503454220915,0.125755597099415,147.17818,1.6390088731178125,0,23,0.766666666667,-3,0.909090909091,0.372318088491
VDR,1DB1,1IE8,LEU ,227,24.405,-0.8973049134326746,-0.7657448618350615,-0.6345166136462698,-0.9679316390246193,-1.0832475437360858,113.16067000000001,0.0,1,23,0.766666666667,-3,0.909090909091,0.1960230545
VDR,1DB1,1IE8,LEU ,230,22.35875,-1.1688860035528417,-1.0832475437360858,-0.9679316390246193,-1.2762244063065058,-1.0917417110019085,113.16067000000001,0.0,1,23,0.766666666667,-3,0.909090909091,0.260517246112
VDR,1DB1,1IE8,ALA ,231,21.55,-1.2762244063065058,-1.1688860035528417,-1.0832475437360858,-1.0917417110019085,-1.3629909977132542,71.0794,0.0,1,23,0.766666666667,-3,0.909090909091,0.110369423523
VDR,1DB1,1IE8,LEU ,233,20.896250000000002,-1.3629909977132542,-1.0917417110019085,-1.2762244063065058,-1.3634413023395118,-1.3746594175901339,113.16067000000001,0.0,1,23,0.766666666667,-3,0.909090909091,0.110552802982
VDR,1DB1,1IE8,VAL ,234,20.892857142857142,-1.3634413023395118,-1.3629909977132542,-1.0917417110019085,-1.3746594175901339,-1.4765230640982476,99.13358000000001,0.0,1,23,0.766666666667,-3,0.909090909091,0.216711767984
VDR,1DB1,1IE8,SER ,237,18.778333333333336,-1.6440837855529626,-1.4765230640982476,-1.3746594175901339,-1.2627863682492464,-1.2545465835968528,87.0788,0.0,1,23,0.766666666667,-3,0.909090909091,0.126275997586
VDR,1DB1,1IE8,ILE ,268,23.3175,-1.0416393962699049,-1.0139669919742147,-0.9302640520422492,-1.2333111654322957,-1.3044750965432839,113.16067000000001,0.4495856754165253,1,23,0.766666666667,-3,0.909090909091,0.223075638746
VDR,1DB1,1IE8,ILE ,271,22.4525,-1.156443375722046,-1.3044750965432839,-1.2333111654322957,-1.0700085877241186,-1.0632066178432842,113.16067000000001,0.0,1,23,0.766666666667,-3,0.909090909091,1.48011713247
VDR,1DB1,1IE8,MET ,272,23.10375,-1.0700085877241186,-1.156443375722046,-1.3044750965432839,-1.0632066178432842,-1.5749681300306284,131.19758,0.0,1,23,0.766666666667,-3,0.909090909091,0.148583300368
