protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
SIGMAR1,5HK1,5HK2,VAL ,84,52.15714285714286,-1.0490998437895398,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,99.13358000000001,5,1.47901201296,5,1.47901201296,0.5076288165717007,2,7,0.333333333333,-2,0.913043478261,0.202928676708,0.171916684292,0.202928676708
SIGMAR1,5HK1,5HK2,TRP ,89,52.19071428571429,-1.047807269482348,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,186.21514999999994,20,5.00304404413,0,0,0.8279426434684973,2,7,0.333333333333,-2,0.913043478261,0.291489924572,0.20211612309,0.291489924572
SIGMAR1,5HK1,5HK2,MET ,93,63.5425,-0.6107383933749997,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,131.19758,26,2.64550403128,4,1.65393998422,0.0,2,7,0.333333333333,-2,0.913043478261,1.84676260928,0.193188128243,1.84676260928
SIGMAR1,5HK1,5HK2,LEU ,95,69.34875000000001,-0.38718491678808026,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,11,1.81652809288,11,1.81652809288,1.5521727917590957,2,7,0.333333333333,-2,0.913043478261,0.204944533925,0.0995562155066,0.204944533925
SIGMAR1,5HK1,5HK2,ALA ,98,68.068,-0.4364966266074472,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,71.0794,0,0,0,0,0.0,2,7,0.333333333333,-2,0.913043478261,0.227928900209,0.166249991041,0.227928900209
SIGMAR1,5HK1,5HK2,TYR ,103,62.37833333333333,-0.6555613868148168,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,163.17758,21,4.51594833991,0,0,0.0,2,7,0.333333333333,-2,0.913043478261,0.171229139629,0.136079513219,0.171229139629
SIGMAR1,5HK1,5HK2,LEU ,105,54.76625000000001,-0.9486434437768848,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,11,3.03633907226,0,0,0.0,2,7,0.333333333333,-2,0.913043478261,0.193541296233,0.119803308581,0.193541296233
SIGMAR1,5HK1,5HK2,PHE ,107,52.40727272727272,-1.0394692901506568,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,147.17818,20,3.18652971232,5,1.21619730581,0.0,2,7,0.333333333333,-2,0.913043478261,0.310587069076,0.118724245346,0.310587069076
SIGMAR1,5HK1,5HK2,SER ,117,58.28,-0.8133562914225623,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,87.0788,7,1.02503646007,7,1.02503646007,0.08070988693494638,0,7,0.333333333333,-2,0.913043478261,1.29068355337,0.673824013644,1.29068355337
SIGMAR1,5HK1,5HK2,TYR ,120,63.38583333333333,-0.6167704068085613,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,163.17758,21,2.88837209524,9,1.51875411843,3.0556278278477658,0,7,0.333333333333,-2,0.913043478261,2.23347868223,0.256889171827,2.23347868223
SIGMAR1,5HK1,5HK2,ILE ,124,57.941250000000004,-0.8263989162137473,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,13,2.19123574254,7,1.67881223901,0.1015516790431505,2,7,0.333333333333,-2,0.913043478261,1.52095154792,0.218108069085,1.52095154792
