protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
DAT,4M48,4XNU,PHE ,43,73.35909090909091,-0.9627760168668876,2.1694926906960235,1.3764184305637854,4.6971812093141185,1.9310952053348045,147.17818,20,3.49081068406,3,1.27680170925,0.0,1,6,0.3,0,1.0,0.20873063335,0.15682098174,0.20873063335
DAT,4M48,4XNU,ALA ,44,74.71599999999998,-0.8329280629736611,2.1694926906960235,1.3764184305637854,4.6971812093141185,1.9310952053348045,71.0794,0,0,0,0,0.0,1,6,0.3,0,1.0,0.458653823722,0.376621536753,0.458653823722
DAT,4M48,4XNU,ASP ,46,73.29875,-0.9685502751676134,2.1694926906960235,1.3764184305637854,4.6971812093141185,1.9310952053348045,114.08138,25,1.50464533793,9,0.932774077386,2.772960502434428,0,6,0.3,0,1.0,0.223779346442,0.155508985856,0.223779346442
DAT,4M48,4XNU,ALA ,48,75.388,-0.7686217468019619,2.1694926906960235,1.3764184305637854,4.6971812093141185,1.9310952053348045,71.0794,0,0,0,0,18.344396665006492,1,6,0.3,0,1.0,0.147514313699,0.139720040828,0.147514313699
DAT,4M48,4XNU,ILE ,116,77.94874999999999,-0.5235735338009628,2.1694926906960235,1.3764184305637854,4.6971812093141185,1.9310952053348045,113.16067000000001,13,1.80290614866,9,1.41986016791,0.20930761908822254,1,6,0.3,0,1.0,0.372989959893,0.17638104894,0.372989959893
DAT,4M48,4XNU,ALA ,117,82.56,-0.08230493194569903,2.1694926906960235,1.3764184305637854,4.6971812093141185,1.9310952053348045,71.0794,0,0,0,0,0.05519423086126654,1,6,0.3,0,1.0,0.223346203569,0.210196189047,0.223346203569
DAT,4M48,4XNU,VAL ,120,77.91,-0.527281673312351,2.1694926906960235,1.3764184305637854,4.6971812093141185,1.9310952053348045,99.13358000000001,5,1.3943934284,5,1.3943934284,0.0,1,6,0.3,0,1.0,0.156527838875,0.138176825937,0.156527838875
DAT,4M48,4XNU,TYR ,123,79.80666666666666,-0.34578219959362416,2.1694926906960235,1.3764184305637854,4.6971812093141185,1.9310952053348045,163.17758,21,4.49843332318,2,1.62366737084,7.785685834666905,1,6,0.3,0,1.0,0.208092629486,0.0500116639295,0.208092629486
DAT,4M48,4XNU,TYR ,124,73.89583333333334,-0.911413028717934,2.1694926906960235,1.3764184305637854,4.6971812093141185,1.9310952053348045,163.17758,21,3.38896772756,6,1.93761674,13.31745728863548,1,6,0.3,0,1.0,0.187225278445,0.0711978391596,0.187225278445
DAT,4M48,4XNU,PHE ,319,71.44909090909091,-1.1455514095572754,2.1694926906960235,1.3764184305637854,4.6971812093141185,1.9310952053348045,147.17818,20,2.53322783445,17,2.25171469882,39.82963576048519,1,6,0.3,0,1.0,0.145030938358,0.143369721287,0.145030938358
