protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev bfactor,next bfactor,mol weight,solvent accessibility,secondary structure,ligand similarity,rmsd
MEK1,1S9J,2P55,GLY ,77,30.705,0.9031391833112911,0.8004323628571143,1.0169779205229905,57.052310000000006,17.511163886364724,0,23,1.19639123721
MEK1,1S9J,2P55,ASN ,78,31.947499999999998,1.0169779205229905,0.9031391833112911,0.861680810202,114.10462,98.2071191784842,0,23,1.65764438929
MEK1,1S9J,2P55,GLY ,79,30.252499999999998,0.861680810202,1.0169779205229905,0.7340989658822484,57.052310000000006,58.209823334015525,0,23,2.73565319646
MEK1,1S9J,2P55,GLY ,80,28.86,0.7340989658822484,0.861680810202,0.5712758683354197,57.052310000000006,25.571471942277952,0,23,2.96123853288
MEK1,1S9J,2P55,LYS ,97,17.341111111111115,-0.3212698592227713,-0.49236922906362685,0.07717844611735053,129.18331,0.0,2,23,0.666772810819
MEK1,1S9J,2P55,ILE ,99,25.419999999999998,0.4189237095375833,0.07717844611735053,0.9037805283096669,113.16067000000001,6.5426227232995995,2,23,0.264678325046
MEK1,1S9J,2P55,LEU ,115,20.57875,-0.024635072374803092,0.02536184228032425,-0.04141947818547075,113.16067000000001,0.0,1,23,0.178177608334
MEK1,1S9J,2P55,LEU ,118,20.563750000000002,-0.026009383085608045,-0.03512237196559044,0.12986035669821777,113.16067000000001,3.534604886880399,0,23,0.164339185104
MEK1,1S9J,2P55,ILE ,126,13.2625,-0.6949551215700518,-0.46307836441919215,-0.787851981283767,113.16067000000001,1.8236353726551078,0,23,0.153061057007
MEK1,1S9J,2P55,VAL ,127,12.248571428571427,-0.787851981283767,-0.6949551215700518,-0.7542795339198106,99.13358000000001,1.445688367975456,0,23,0.232948698989
MEK1,1S9J,2P55,GLY ,128,12.615,-0.7542795339198106,-0.787851981283767,-0.6874380584397384,57.052310000000006,24.114282505069134,0,23,0.231668764106
MEK1,1S9J,2P55,PHE ,129,13.344545454545454,-0.6874380584397384,-0.7542795339198106,-0.49018282566007293,147.17818,19.415265606429596,2,23,0.229672000415
MEK1,1S9J,2P55,ILE ,141,15.46875,-0.49281692118911646,-0.3322134445125169,-0.589514949813273,113.16067000000001,0.0,2,23,0.432575065239
MEK1,1S9J,2P55,MET ,143,12.893749999999999,-0.7287402598773469,-0.589514949813273,-0.714526324099852,131.19758,0.08901095505902314,2,23,0.493192846908
MEK1,1S9J,2P55,ASP ,190,4.157500000000001,-1.5291617230288237,-1.284305364720359,-1.654714822965958,114.08138,32.026867988354724,0,23,0.158468721479
MEK1,1S9J,2P55,LYS ,192,2.19,-1.7094254779294422,-1.654714822965958,-1.6859967524785724,129.18331,22.486965929522114,0,23,0.169133048055
MEK1,1S9J,2P55,CYS ,207,5.638333333333333,-1.39348671563433,-1.2655231183393545,-1.407306173337427,103.14340000000001,0.08993371468020007,0,23,0.210243665376
MEK1,1S9J,2P55,ASP ,208,5.487499999999999,-1.407306173337427,-1.39348671563433,-1.2084267551722647,114.08138,2.077709386602111,0,23,0.175430934203
MEK1,1S9J,2P55,PHE ,209,7.658181818181817,-1.2084267551722647,-1.407306173337427,-0.9260683727704637,147.17818,0.05929803928169124,0,23,0.147183901119
MEK1,1S9J,2P55,GLY ,210,10.74,-0.9260683727704637,-1.2084267551722647,-0.6967548141675348,57.052310000000006,3.7757076466296597,0,23,0.277007086799
MEK1,1S9J,2P55,VAL ,211,13.242857142857142,-0.6967548141675348,-0.9260683727704637,-0.4592608346669555,99.13358000000001,18.620427696340297,0,23,0.293319558969
MEK1,1S9J,2P55,SER ,212,15.835,-0.4592608346669555,-0.6967548141675348,-0.19447697105181536,87.0788,0.2847227290231817,0,23,0.46508642456
MEK1,1S9J,2P55,LEU ,215,23.677500000000002,0.2592746152990433,0.08277748975396464,0.5379161119148023,113.16067000000001,0.0,1,23,0.585330252669
MEK1,1S9J,2P55,ILE ,216,26.718749999999996,0.5379161119148023,0.2592746152990433,0.895007844939027,113.16067000000001,45.67545723569671,1,23,0.878526598278
MEK1,1S9J,2P55,MET ,219,34.47625,1.2486638011862383,1.0494269234170033,1.3070949115739736,131.19758,69.68181088811279,0,23,0.739830344512
